batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
405,6075,6089,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,175562,106571,268687,28.2032,23.6654,34.0093
406,6090,6104,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,166087,94933,236390,31.057,23.7068,35.7345
407,6105,6119,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,166814,97659,240563,29.4507,23.5052,40.4572
408,6120,6134,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,180006,99873,220424,33.1041,24.1021,57.8392
409,6135,6149,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,183926,95340,258993,388.492,24.5737,5339.76
410,6150,6164,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,186883,95216,266419,290.635,23.7163,3896.04
411,6165,6179,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,184257,114511,225143,30.5609,23.6541,36.4084
412,6180,6194,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,192093,134034,233876,187.165,24.6001,2347.95
413,6195,6209,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,179070,102547,277112,165.621,24.123,2097.35
414,6210,6224,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,178867,95002,269275,166.194,24.4204,2052.97
415,6225,6239,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170744,95357,231322,220.834,23.7821,2876.42
416,6240,6254,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181124,111965,230137,184.2,23.856,2352.46
417,6255,6269,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,187883,94888,253657,29.6862,24.2901,41.0346
418,6270,6284,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,168678,94922,254572,103.229,24.8287,1116.77
419,6285,6299,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172765,95315,248072,111.914,23.5313,1203
420,6300,6314,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,156493,94803,236949,108.536,23.6602,1207.29
421,6315,6329,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,188555,98175,263460,117.603,23.8409,1296.2
422,6330,6344,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172101,94817,227048,132.721,26.7879,1507.61
423,6345,6359,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177213,97918,240922,35.2668,26.806,51.4453
424,6360,6374,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,166230,91579,258606,114.293,24.1803,1242.34
425,6375,6389,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,179971,134586,215321,106.803,24.1325,1129.73
426,6390,6404,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,180306,91594,244163,104.163,23.7844,1140.64
427,6405,6419,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,157498,95048,234343,97.7099,23.6186,1013.83
428,6420,6434,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,150503,94982,223777,110.592,24.1357,1250.06
429,6435,6449,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,188984,109905,244513,38.3218,27.1319,77.2093
430,6450,6464,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,164569,105912,242399,134.579,29.5356,1483.68
431,6465,6479,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,180247,110274,229238,219.45,24.8116,2810.48
432,6480,6494,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171197,90991,223193,140.578,24.8108,1606.46
433,6495,6509,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171307,91665,282146,151.942,24.1968,1796.69
434,6510,6524,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,174663,97987,244771,32.1546,23.9571,41.7988
435,6525,6539,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,190725,148333,245280,123.317,23.5182,1399.35
436,6540,6554,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,163191,97691,251911,119.979,23.9145,1353.98
437,6555,6569,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,184544,123345,223415,124.28,24.186,1369.44
438,6570,6584,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172250,94468,255751,139.286,23.8988,1635.19
439,6585,6599,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,187522,125878,256857,131.395,24.7053,1508.05
440,6600,6614,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,165395,95030,220034,30.3813,23.7568,43.3074
441,6615,6629,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,190285,119602,289407,121.587,23.6766,1344.72
442,6630,6644,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,188843,113346,255081,131.672,24.5623,1515.02
443,6645,6659,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172808,94994,240432,117.491,24.021,1312.41
444,6660,6674,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,184599,119649,219439,116.264,23.8454,1317.33
445,6675,6689,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171910,94884,228942,113.485,24.2637,1272.82
446,6690,6704,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,169514,97989,262382,31.3583,24.0252,42.7373
447,6705,6719,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,188653,138221,239317,144.999,28.8919,1648
448,6720,6734,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,166280,106326,236449,139.083,23.9107,1615
449,6735,6749,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,173415,95538,240816,141.938,23.91,1618.25
450,6750,6764,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,183464,110278,250308,154.538,29.378,1810.26
451,6765,6779,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,176800,94774,258697,140.001,29.7449,1544.84
452,6780,6794,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,189589,103682,253407,32.9861,24.1737,45.6317
453,6795,6809,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,180505,103528,251112,131.407,29.165,1431.97
454,6810,6824,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,173360,90538,230643,124.473,28.5345,1329.06
455,6825,6839,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,174888,121538,205681,360.646,24.9362,4921.35
456,6840,6854,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,179662,98266,270632,28.6135,24.1265,44.0682
457,6855,6869,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,188488,95132,266752,28.8252,24.0438,35.9505
458,6870,6884,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181817,113923,235751,32.1316,24.4936,39.2618
459,6885,6899,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,183326,122643,221124,32.1154,23.4657,45.8643
460,6900,6914,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177122,129398,221595,36.24,25.7771,46.9011
461,6915,6929,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181649,128502,270652,54.9817,28.6766,263.565
462,6930,6944,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,179527,97215,235989,32.864,23.843,48.5317
463,6945,6959,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177897,104825,238641,33.4095,26.2642,40.5055
464,6960,6974,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,175609,113428,233178,32.3038,24.0759,36.646
465,6975,6989,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,176885,117022,233355,28.4815,23.5576,42.2714
466,6990,7004,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171576,98085,205577,28.9911,23.9156,42.2535
467,7005,7019,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177529,109844,226939,26.8957,23.3211,35.9787
468,7020,7034,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,194976,126937,229499,29.0142,24.1457,33.8039
469,7035,7049,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181324,91539,213113,29.7618,23.9387,36.8632
470,7050,7064,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170328,103575,217257,30.9782,24.0324,42.1298
471,7065,7079,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,167313,95105,240606,32.1941,24.9431,42.1361
472,7080,7094,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,186418,140726,263554,31.0988,23.9493,45.5868
473,7095,7109,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,174474,90758,248111,31.1651,24.2845,40.269
474,7110,7124,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,173272,96951,250878,31.0213,23.6444,36.4716
475,7125,7139,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170075,95187,256575,28.2945,23.2814,33.8284
476,7140,7154,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,198993,95580,288780,30.3811,23.8913,35.0872
477,7155,7169,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,183496,95107,228466,30.8725,23.4851,45.5451
478,7170,7184,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,156595,94603,262307,30.5995,23.671,38.4132
479,7185,7199,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171973,91842,264624,28.9905,24.5393,44.4909
480,7200,7214,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,158822,95036,217846,34.3876,24.2629,43.0931
481,7215,7229,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170475,95227,254533,32.0682,24.0615,38.6235
482,7230,7244,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,182718,108173,246300,32.4564,24.1483,44.1314
483,7245,7259,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,192741,95100,252646,27.9849,24.15,34.5786
484,7260,7274,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,167596,91545,249272,32.4246,25.0182,39.1064
485,7275,7289,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,185969,95458,223830,29.5646,23.7912,36.4123
486,7290,7304,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,159235,95200,227615,32.4448,25.0393,40.7765
487,7305,7319,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,166538,103361,243532,36.6919,26.5456,54.3209
488,7320,7334,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,185142,120658,242674,30.1264,24.177,37.0878
489,7335,7349,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,180456,98694,257481,31.8052,24.2266,36.4945
490,7350,7364,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,169773,95709,245042,29.3732,24.1889,40.6154
491,7365,7379,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,176667,94962,239357,29.2665,23.8973,43.0945
492,7380,7394,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181866,125163,248090,30.2517,23.7787,36.5934
493,7395,7409,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170526,113137,237387,31.7255,25.1085,43.4
494,7410,7424,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177484,98853,248579,31.3137,24.6415,37.3432
495,7425,7439,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,184032,140070,226009,33.8484,25.3514,43.6505
496,7440,7454,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,179658,95148,240541,30.1241,23.698,37.0493
497,7455,7469,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,174249,104864,270436,29.8491,23.9929,36.0209
498,7470,7484,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,186796,98086,251468,30.2753,24.501,35.0742
499,7485,7499,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,166042,123456,222371,31.1539,23.8933,40.8105
500,7500,7514,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,187626,126028,228434,32.2306,24.2301,37.9858
501,7515,7529,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172041,104632,266901,32.7298,24.6432,45.4935
502,7530,7544,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181464,126208,240108,32.0737,24.685,46.0132
503,7545,7559,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,159916,94746,259920,29.612,23.8469,36.5995
504,7560,7574,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,181568,110660,238823,32.8907,24.3244,37.2207
505,7575,7589,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,179694,104626,223628,30.0198,24.2435,36.1418
506,7590,7604,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,168752,98348,239697,32.3615,25.6605,36.6838
507,7605,7619,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,178942,129509,225862,37.9989,24.4058,70.5747
508,7620,7634,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177370,104316,233244,36.289,24.8611,49.9971
509,7635,7649,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172550,98149,227877,31.3588,24.0317,35.8168
510,7650,7664,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,156373,95531,225250,29.9383,24.4953,36.8072
511,7665,7679,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,194250,128446,246159,33.7778,25.019,49.2204
512,7680,7694,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,194825,106991,244782,30.4748,23.6241,35.7205
513,7695,7709,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,165183,91467,237808,29.1978,23.4392,35.8042
514,7710,7724,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,200023,124203,270281,32.3525,24.1501,39.7345
515,7725,7739,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,169863,92462,235377,31.1617,23.5468,44.146
516,7740,7754,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,173799,96073,227261,30.1692,24.2169,37.5312
517,7755,7769,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,191606,98496,232163,30.2227,23.7994,38.3431
518,7770,7784,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171512,95004,233196,31.5771,23.36,42.5225
519,7785,7799,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,171213,101085,215646,31.8764,23.9061,38.8761
520,7800,7814,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170102,94804,245148,31.0721,23.3052,42.1694
521,7815,7829,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,156739,95274,215685,31.374,23.5321,42.3028
522,7830,7844,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,162348,95783,265797,29.0246,23.559,34.7178
523,7845,7859,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,190527,97995,243238,29.4409,24.0233,33.5168
524,7860,7874,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,178022,95058,255245,32.6549,23.7776,41.403
525,7875,7889,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,185959,104217,249539,32.5388,24.1241,45.4023
526,7890,7904,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,164366,98190,248416,28.8096,23.23,35.172
527,7905,7919,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,196766,120120,238830,31.1395,23.5247,42.0871
528,7920,7934,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,174326,97964,230801,29.6279,23.7907,34.7516
529,7935,7949,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,176104,109371,250340,28.1491,23.9263,33.7736
530,7950,7964,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,186177,98213,233613,28.3214,23.8264,34.2226
531,7965,7979,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,169926,94272,282338,28.3361,23.469,34.2185
532,7980,7994,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,202450,95224,250294,28.6821,23.7982,33.9043
533,7995,8009,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,185642,95353,253897,29.7684,23.8559,35.2343
534,8010,8024,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,192444,117992,255491,31.8997,23.8675,42.428
535,8025,8039,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,167708,98007,245411,33.8449,27.0142,46.3283
536,8040,8054,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,199622,92402,261281,30.5446,24.9263,42.7839
537,8055,8069,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,175644,97865,263386,30.6245,24.0507,43.4444
538,8070,8084,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,160866,107230,234926,28.7318,23.9512,34.2715
539,8085,8099,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,188462,128699,259124,30.0352,25.0535,34.3429
540,8100,8114,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,194758,94962,255127,29.7175,23.6151,41.1625
541,8115,8129,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,182602,111287,275767,32.1231,23.7805,40.5044
542,8130,8144,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,170691,112047,226915,31.4618,23.6873,35.9015
543,8145,8159,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,168309,95453,241901,33.3089,23.61,55.4344
544,8160,8174,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,184499,95003,227453,36.5362,25.2559,57.6355
545,8175,8189,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,164766,96309,225516,31.2707,23.4476,42.5119
546,8190,8204,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,177820,109951,239955,30.118,23.3745,41.0574
547,8205,8219,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,172032,100807,207205,28.7659,23.7795,33.4903
548,8220,8234,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,192383,125360,247807,29.9247,23.6103,35.6024
549,8235,8249,15,PACKAGE_SCENE,100000000,24415,24415,7758,7758,7758,1090,1090,1090,0,0,0,176095,106155,242135,31.5483,23.6747,42.7439
550,8250,8264,15,PACKAGE_SCENE,100000000,24415,24415,6917.47,6182,7758,913,681,1203,23.8,0,233,169907,84137,305371,41.3565,22.3728,151.996
551,8265,8279,15,PACKAGE_SCENE,100000000,24415,24415,6103.2,3920,7918,941.467,697,1377,190,0,352,117501,49447,235217,106.811,22.4713,186.316
552,8280,8294,15,PACKAGE_SCENE,100000000,24415,24415,6319.67,3629,6933,1852.33,711,2173,41.5333,0,187,1.01939e+06,106340,1400559,51.0617,36.5618,93.4941
553,8295,8309,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31848e+06,1020135,1652153,37.6141,29.2713,46.355
554,8310,8324,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.29535e+06,1040512,1690447,36.5009,28.2885,45.602
555,8325,8339,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.36643e+06,1161867,1607219,37.3663,29.2613,46.2023
556,8340,8354,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.28105e+06,1009568,1635552,38.95,36.2439,48.1642
557,8355,8369,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.27301e+06,1021118,1475724,452.934,34.327,6210.88
558,8370,8384,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.37317e+06,1087454,1735231,339.672,36.348,4512.71
559,8385,8399,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32465e+06,1114731,1509242,214.583,27.1356,2677.67
560,8400,8414,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31737e+06,1125096,1556859,41.5085,32.3815,54.2564
561,8415,8429,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.38306e+06,1007486,1608154,203.571,36.4216,2450.72
562,8430,8444,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32118e+06,955241,1552665,213.029,36.1742,2617.8
563,8445,8459,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32846e+06,1070114,1554633,173.311,36.1666,2013.05
564,8460,8474,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.34861e+06,1079881,1692571,224.856,29.6802,2794.54
565,8475,8489,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.23718e+06,1049246,1492941,139.356,26.9229,1555.29
566,8490,8504,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.29932e+06,1127500,1474670,41.7546,35.1662,59.0028
567,8505,8519,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.30064e+06,1100937,1523053,155.356,36.5671,1742.75
568,8520,8534,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31524e+06,1171075,1609341,225.335,34.0462,2786.29
569,8535,8549,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.24214e+06,1098411,1504341,278.099,29.987,3619.15
570,8550,8564,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32861e+06,1180475,1460928,123.64,36.4388,1305.7
571,8565,8579,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.2908e+06,980072,1611790,119.952,28.7327,1269.08
572,8580,8594,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.30848e+06,1056263,1795419,38.3666,28.962,49.9041
573,8595,8609,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.35706e+06,869052,1659603,119.509,36.2496,1228.64
574,8610,8624,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.33009e+06,1032950,1578351,126.421,28.4941,1352.03
575,8625,8639,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.36051e+06,1083949,1524586,119.541,29.6324,1250.13
576,8640,8654,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.35085e+06,1024717,1565637,119.915,29.3057,1255.72
