batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
342,5130,5144,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66347.3,36016,108019,39.262,38.1073,44.3651
343,5145,5159,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67007.9,35971,86999,39.5698,37.7877,42.2792
344,5160,5174,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62255,34601,84675,38.9277,37.9579,42.8552
345,5175,5189,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66924.2,35064,80503,38.8348,37.9781,42.3502
346,5190,5204,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59671,36039,92664,39.1055,37.9524,43.4034
347,5205,5219,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58990.2,35818,76410,39.0679,38.0071,41.314
348,5220,5234,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64852.1,34276,100709,39.6714,37.7564,43.5516
349,5235,5249,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61015.4,23293,92906,38.8237,37.459,41.3909
350,5250,5264,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67415.3,34924,90664,39.8739,37.9886,41.528
351,5265,5279,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62163.9,27857,93846,39.7566,37.7403,42.0447
352,5280,5294,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60326.9,34561,84494,39.9666,37.929,49.0638
353,5295,5309,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59228,23510,81327,43.5123,37.8571,52.785
354,5310,5324,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65152.2,34879,87675,47.3338,37.9529,52.2254
355,5325,5339,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61783.1,35997,98472,39.09,37.6033,41.3197
356,5340,5354,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65802.5,35993,92383,38.8477,37.9228,40.6604
357,5355,5369,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54123.9,29961,75320,38.6877,37.6298,40.7372
358,5370,5384,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55049.7,23326,93375,39.0579,37.7715,44.161
359,5385,5399,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61082,35729,91256,39.2498,37.7314,41.3905
360,5400,5414,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60932,29585,90124,39.5239,38.0217,42.2936
361,5415,5429,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57267.7,35121,92844,39.5268,37.719,41.3026
362,5430,5444,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64123.1,37016,82232,39.0552,37.8127,41.1246
363,5445,5459,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,46379.5,30628,73062,39.5152,37.9006,42.3717
364,5460,5474,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,51966,35402,87688,39.2013,37.7726,42.2118
365,5475,5489,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53464.1,29204,85584,38.9574,37.6954,41.2723
366,5490,5504,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58335.8,26559,89344,38.8442,37.7311,41.5557
367,5505,5519,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,49720.3,36118,75934,38.8972,37.5906,41.6093
368,5520,5534,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63137.4,35853,74425,39.4859,38.1246,41.5428
369,5535,5549,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56627.3,23568,81490,39.3031,38.1363,41.5219
370,5550,5564,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59222.2,23854,89950,39.3858,37.8902,42.9571
371,5565,5579,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68461.5,23415,104129,40.3206,38.069,43.7233
372,5580,5594,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64730.1,23047,97384,39.2551,37.5239,43.2575
373,5595,5609,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62712.3,35603,99551,39.2985,38.161,41.4113
374,5610,5624,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63307.3,36467,86316,39.2586,37.9889,41.8086
375,5625,5639,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67530.6,35468,108212,38.9235,37.6741,42.0078
376,5640,5654,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55879.1,35883,75965,39.1457,37.6602,43.3104
377,5655,5669,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63302.9,34626,86936,39.4612,37.9536,43.5
378,5670,5684,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57143.2,30419,76384,40.0997,38.1038,43.4687
379,5685,5699,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60158.4,34043,88976,39.7967,37.62,44.6087
380,5700,5714,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67657.3,36798,87349,38.9988,37.8799,40.7089
381,5715,5729,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55140.8,35833,83843,39.6696,37.5728,43.0536
382,5730,5744,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62307.7,29976,89090,40.1266,37.3991,43.8182
383,5745,5759,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61383.6,36066,80856,39.6519,37.8955,44.6515
384,5760,5774,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63504.9,35409,108722,39.6648,37.8304,43.2768
385,5775,5789,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63497.4,36686,89361,38.9499,37.7975,41.7244
386,5790,5804,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64853.5,38619,84734,39.4439,37.6251,45.4631
387,5805,5819,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,49823.3,28710,88244,39.3767,37.6415,45.7483
388,5820,5834,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62272.7,35315,89141,38.97,37.4692,40.9518
389,5835,5849,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61018.2,35931,84392,39.1714,37.7963,42.4883
390,5850,5864,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59154.4,36071,89914,38.8311,37.6311,41.4342
391,5865,5879,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58344.3,27532,89474,39.1316,37.7694,42.0947
392,5880,5894,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60672.4,34634,100041,39.2989,37.6899,41.5306
393,5895,5909,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52189.3,34674,88120,39.1553,38.0792,41.5235
394,5910,5924,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57185.1,35644,87175,39.4887,37.829,43.4356
395,5925,5939,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69560.7,35310,112322,38.8747,37.8861,41.7492
396,5940,5954,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58666.1,23450,93849,39.3906,37.5773,42.2904
397,5955,5969,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57266.5,34354,88898,39.1298,37.3962,41.9377
398,5970,5984,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56974.5,35799,95322,39.3456,37.7246,42.6682
399,5985,5999,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68217.9,29375,109022,39.1046,37.6866,40.9717
400,6000,6014,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61464.4,35856,83912,39.8954,37.6609,45.2824
401,6015,6029,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67533.2,23775,103259,39.6562,37.5742,44.1809
402,6030,6044,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63070.5,35904,99194,39.2271,37.8143,43.5105
403,6045,6059,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67976.1,36108,88286,39.1008,37.8288,43.1225
404,6060,6074,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64552.9,23391,88071,38.8595,37.7875,40.9126
405,6075,6089,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60836.7,35635,97393,38.8368,37.687,41.8839
406,6090,6104,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58833.9,35827,93281,39.1345,37.6585,42.8914
407,6105,6119,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56251.8,35530,86247,39.893,38.0003,43.441
408,6120,6134,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,49553.4,29485,85450,40.234,37.8198,44.5563
409,6135,6149,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68918.5,35916,87132,39.5393,37.7765,42.1948
410,6150,6164,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56048.3,35946,75414,39.2362,37.6305,42.0364
411,6165,6179,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64533.6,22998,99874,39.9732,37.7243,44.1832
412,6180,6194,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,71160.8,35236,99368,42.2575,38.2197,49.6121
413,6195,6209,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61802.1,35172,88657,49.1463,45.8724,52.9517
414,6210,6224,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69478.1,35436,92526,38.9973,37.6634,41.2332
415,6225,6239,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54490.3,35298,82007,39.4851,37.5973,42.922
416,6240,6254,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54345.8,35870,87454,39.8415,37.8653,42.2304
417,6255,6269,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60015.1,35345,107228,39.6355,38.2056,42.3173
418,6270,6284,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58306.2,23591,76049,40.0894,37.9808,42.8673
419,6285,6299,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58196.3,23998,88767,39.6774,37.543,42.379
420,6300,6314,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,70569.1,35561,106800,47.7158,38.2111,61.2057
421,6315,6329,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53963.1,23431,91431,40.5189,37.8227,44.2605
422,6330,6344,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59118.3,35886,99012,42.2433,39.4855,46.4034
423,6345,6359,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54519.2,28182,79384,49.2386,42.6565,53.5616
424,6360,6374,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60611.5,34440,92172,47.5393,39.119,52.9201
425,6375,6389,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55891.7,35183,86445,40.7207,37.2913,52.5788
426,6390,6404,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59416,35165,92096,38.6962,37.3586,40.8857
427,6405,6419,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,70056.1,22951,113515,45.8661,38.7804,52.3262
428,6420,6434,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64801.7,35921,92106,43.5671,37.6582,51.937
429,6435,6449,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62949.1,35856,88629,43.9206,37.5013,77.756
430,6450,6464,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58295.1,35458,83419,41.649,37.5019,51.4103
431,6465,6479,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52687.3,35456,85413,39.069,37.7113,42.0721
432,6480,6494,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59517.9,35148,87300,39.3073,37.5242,41.7665
433,6495,6509,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62797.6,36154,98685,39.4683,38.0676,42.2407
434,6510,6524,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63104,35564,88830,38.884,37.122,41.5448
435,6525,6539,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55434.3,23064,88681,39.407,37.7364,42.0118
436,6540,6554,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58311.3,23209,80371,39.4021,37.8275,43.9338
437,6555,6569,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63619.4,34733,89412,38.8183,37.5689,40.5139
438,6570,6584,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53740.6,35839,79930,39.5614,37.6127,42.6346
439,6585,6599,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61264.3,35517,111793,39.4325,37.8243,42.0814
440,6600,6614,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59934.7,29601,88351,39.1602,37.7566,42.5683
441,6615,6629,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58621.4,34873,121546,39.1868,37.2716,45.2257
442,6630,6644,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60761.3,35329,86763,38.8589,37.7208,42.4946
443,6645,6659,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57560.9,23684,88576,38.6555,37.5914,41.5285
444,6660,6674,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69797.9,36432,100305,39.2857,37.5816,42.0875
445,6675,6689,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67412.9,39184,89575,39.1122,37.0243,41.6857
446,6690,6704,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61196.8,34305,91998,40.5261,37.923,43.936
447,6705,6719,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58393.7,35198,74380,38.7776,37.2181,41.8793
448,6720,6734,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56300.6,35317,86904,39.0021,37.5908,42.0278
449,6735,6749,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61202.4,22940,73807,38.6196,37.2873,40.6975
450,6750,6764,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57720.5,28706,91245,39.4719,37.3071,43.0447
451,6765,6779,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59703.1,35310,89063,39.5453,37.6818,43.0442
452,6780,6794,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53741.6,35636,89150,38.6389,37.5075,40.032
453,6795,6809,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68002.3,36431,97935,39.2353,37.9123,40.8029
454,6810,6824,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54525.9,34810,88495,38.8847,37.3515,42.1448
455,6825,6839,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69629.9,35677,114418,39.0084,37.1305,43.2182
456,6840,6854,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62677.8,34826,89246,39.4358,37.5733,45.2805
457,6855,6869,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58871.1,35607,88194,38.7427,37.6404,41.6673
458,6870,6884,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57593,22891,99666,38.6938,37.7198,40.3196
459,6885,6899,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58915,29210,101061,38.7651,37.6356,40.7591
460,6900,6914,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65414,34604,108987,38.7083,37.3079,41.1411
461,6915,6929,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64010.7,35420,79949,38.9837,37.4751,41.194
462,6930,6944,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61010.3,29309,100606,39.5963,37.8736,44.2426
463,6945,6959,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,75089.2,36739,112827,39.3075,38.0453,42.0542
464,6960,6974,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,49247,34603,73892,40.1542,37.681,45.0094
465,6975,6989,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64208.3,35810,91939,39.0651,37.5268,41.4494
466,6990,7004,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65909.1,27742,90769,39.3963,37.8491,41.7443
467,7005,7019,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64149.1,34777,99642,39.7387,37.9032,44.4798
468,7020,7034,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64908.4,35188,88339,39.2159,37.6721,42.1488
469,7035,7049,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60702.7,35654,92230,39.4029,37.1916,43.8514
470,7050,7064,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66169.4,36232,94508,40.5321,38.0967,50.2568
471,7065,7079,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57286.8,36054,75965,38.6107,37.2601,41.4706
472,7080,7094,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55322.9,36213,73529,38.8619,37.7206,41.3327
473,7095,7109,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67574.1,35577,102798,38.7037,37.6184,41.5985
474,7110,7124,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52873.9,34963,73399,39.4882,37.8458,42.086
475,7125,7139,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54142.5,35564,80001,39.5962,37.5857,44.9947
476,7140,7154,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56473.9,35729,89959,39.7324,37.0941,43.6112
477,7155,7169,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67031.6,29591,100452,39.2633,37.7417,41.3243
478,7170,7184,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67984.2,35599,100601,39.2621,37.5581,42.0595
479,7185,7199,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60896,35340,94115,39.0348,37.7516,43.0277
480,7200,7214,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68962.2,36685,89544,39.3302,37.3827,43.2117
481,7215,7229,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56642.5,35393,98967,38.4529,37.39,41.2407
482,7230,7244,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55058.7,34611,73910,38.7993,37.4757,41.3234
483,7245,7259,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62805.4,36464,86695,38.2458,37.4986,40.6171
484,7260,7274,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59686.6,23313,88963,38.9327,37.534,42.854
485,7275,7289,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66288.1,24134,101990,39.9417,37.6366,43.4697
486,7290,7304,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61113.4,28918,104059,38.6921,37.3592,43.167
487,7305,7319,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62526,26803,88908,38.8251,37.4868,45.8102
488,7320,7334,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60652,35616,100156,39.7265,37.1121,42.9679
489,7335,7349,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64306.7,35349,93297,39.4532,37.6212,44.2585
490,7350,7364,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58264.6,22903,87474,38.9788,37.8823,41.1964
491,7365,7379,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58387.6,24206,102406,38.8983,37.4139,44.1911
492,7380,7394,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56885.2,34398,94796,38.9838,37.6378,41.0702
493,7395,7409,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63208.1,35924,91174,38.7749,37.5664,41.9562
494,7410,7424,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57892.7,27602,93907,39.7565,38.05,41.9964
495,7425,7439,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65242.4,29930,99827,39.1998,37.514,43.1915
496,7440,7454,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59185.5,34447,101173,39.2275,37.6388,41.9098
497,7455,7469,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66438.5,34869,108045,39.117,37.3151,43.3632
498,7470,7484,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56036.1,27125,88347,39.2799,37.7907,41.3721
499,7485,7499,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58672.1,26569,103667,38.712,37.5243,43.4109
500,7500,7514,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63073.6,35521,87383,38.5714,37.5098,40.8393
501,7515,7529,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,49033.7,24354,88902,40.1239,37.8543,49.1658
502,7530,7544,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59939.7,35296,75519,39.5291,37.5706,42.2183
503,7545,7559,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61092.2,35988,85800,39.4307,37.4177,41.1235
504,7560,7574,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64041.3,35191,90246,39.4577,37.3814,43.4279
505,7575,7589,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54817.8,35428,89377,38.7306,37.3594,42.53
506,7590,7604,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55885.2,27584,88540,39.68,37.7401,44.1326
507,7605,7619,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56828,35022,89628,38.731,37.1867,42.2349
508,7620,7634,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64650.9,36129,88033,39.5808,37.7772,45.1145
509,7635,7649,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61368.9,35271,92095,39.0407,37.4095,40.7223
510,7650,7664,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53109,34242,111815,38.7474,37.558,42.8885
511,7665,7679,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68993.9,37208,88268,38.5763,37.2587,40.5268
512,7680,7694,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56318.9,34667,84779,38.3014,37.207,41.9435
513,7695,7709,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53285,34792,92267,38.8433,37.5772,42.5945
514,7710,7724,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66126.3,36989,94144,38.8149,37.493,41.8916
515,7725,7739,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67099.4,36171,109144,38.9082,37.1672,41.9992
516,7740,7754,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56700.5,35677,108606,38.4153,37.2296,40.1956
517,7755,7769,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62017.2,22920,83837,38.6922,37.8658,40.4684
