batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
425,6375,6389,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17832.7,17815,17849,2.97911,2.6544,4.4677
426,6390,6404,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17821.9,17735,17852,2.89856,2.6776,3.3941
427,6405,6419,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17828.3,17819,17846,2.83629,2.6152,3.3394
428,6420,6434,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17819.5,17755,17841,2.9698,2.7606,3.6907
429,6435,6449,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17827.6,17804,17843,3.2354,2.862,3.7814
430,6450,6464,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17836.1,17819,17849,3.1612,2.69,4.3672
431,6465,6479,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17832.3,17808,17863,3.03233,2.684,3.7634
432,6480,6494,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17832.7,17815,17870,3.70588,3.2119,4.0958
433,6495,6509,15,LOADED_SCENE,552008,1079,1079,174,174,174,165,165,165,0,0,0,17831.1,17818,17849,3.94459,3.6796,4.3716
434,6510,6524,15,LOADED_SCENE,552008,1079,1079,177.6,174,180,162,160,165,0.8,0,12,14919.7,11450,17845,3.63321,2.65,6.872
435,6525,6539,15,LOADED_SCENE,552008,1079,1079,467.667,131,589,321.533,128,400,1.86667,0,19,55689,7814,78314,9.94619,2.7737,18.392
436,6540,6554,15,LOADED_SCENE,552008,1079,1079,179.6,131,212,167.4,129,193,0.733333,0,11,21546.5,7829,31388,3.0886,2.8309,5.3512
437,6555,6569,15,LOADED_SCENE,552008,1079,1079,332.467,120,544,197.333,120,315,0.333333,0,3,24854,10578,60399,10.3333,2.5751,53.9979
438,6570,6584,15,LOADED_SCENE,552008,1079,1079,267.6,120,366,240,120,320,0.133333,0,2,47179,10575,73557,3.26718,2.6902,4.9191
439,6585,6599,15,LOADED_SCENE,552008,1079,1079,734.333,647,797,603,529,661,0.933333,0,10,170298,143678,195919,4.72894,3.9481,6.2015
440,6600,6614,15,LOADED_SCENE,552008,1079,1079,548.8,276,777,444.333,259,622,0,0,0,118164,48435,189938,4.13865,3.186,5.3106
441,6615,6629,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,48816.7,47363,51149,3.48245,3.1433,4.4896
442,6630,6644,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,49108.7,48196,50364,3.33163,3.1433,3.9055
443,6645,6659,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,48874,48225,50250,3.29801,3.1216,3.8896
444,6660,6674,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,49126.3,48215,53618,3.29235,3.0891,3.8749
445,6675,6689,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,48463.3,47283,49963,3.29809,3.0832,4.2691
446,6690,6704,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,48660.5,48306,49968,4.18925,3.2272,5.6319
447,6705,6719,15,LOADED_SCENE,552008,1079,1079,276,276,276,259,259,259,0,0,0,48760.7,47817,50040,3.40947,3.0826,3.8911
448,6720,6734,15,LOADED_SCENE,552008,1079,1079,377.733,276,385,330.867,259,336,0.133333,0,2,68088.5,48913,70893,3.69545,3.3048,5.4205
449,6735,6749,15,LOADED_SCENE,552008,1079,1079,385,385,385,336,336,336,0,0,0,69404.3,65698,70916,3.49333,3.288,4.1386
450,6750,6764,15,LOADED_SCENE,552008,1079,1079,385,385,385,336,336,336,0,0,0,69476.1,67973,70868,3.44843,3.0326,4.0998
451,6765,6779,15,LOADED_SCENE,552008,1079,1079,527.933,385,653,432,336,516,0.0666667,0,1,108408,68729,145691,3.74904,3.2444,4.3839
452,6780,6794,15,LOADED_SCENE,552008,1079,1079,653,653,653,516,516,516,0,0,0,136459,113679,144853,3.9917,3.8049,4.7773
453,6795,6809,15,LOADED_SCENE,552008,1079,1079,653,653,653,516,516,516,0,0,0,137898,122888,144551,3.99282,3.7778,4.6063
454,6810,6824,15,LOADED_SCENE,552008,1079,1079,653,653,653,516,516,516,0,0,0,141498,132311,146253,4.01329,3.8301,4.3596
455,6825,6839,15,LOADED_SCENE,552008,1079,1079,653,653,653,516,516,516,0,0,0,139346,128888,143904,4.08147,3.829,4.6803
456,6840,6854,15,LOADED_SCENE,552008,1079,1079,665.733,653,844,497.933,245,516,0.933333,0,14,133008,41228,144767,4.24817,3.8422,7.3015
457,6855,6869,15,LOADED_SCENE,552008,1079,1079,844,844,844,245,245,245,0,0,0,43674.4,42769,44088,5.1043,4.8688,5.8771
458,6870,6884,15,LOADED_SCENE,552008,1079,1079,844,844,844,245,245,245,0,0,0,43747.8,42998,44220,5.03203,4.837,5.6491
459,6885,6899,15,LOADED_SCENE,552008,1079,1079,844,844,844,245,245,245,0,0,0,43754.5,43389,44359,5.08066,4.7979,6.1077
460,6900,6914,15,LOADED_SCENE,552008,1079,1079,844,844,844,245,245,245,0,0,0,43702.7,43305,44092,5.02331,4.8319,5.3828
461,6915,6929,15,LOADED_SCENE,552008,1079,1079,844,844,844,245,245,245,0,0,0,43691.1,43193,44170,5.07127,4.8132,5.7572
462,6930,6944,15,LOADED_SCENE,552008,1079,1079,855.4,844,863,225.2,212,245,0.466667,0,7,34407.3,26812,44024,20.7947,4.8758,34.0003
463,6945,6959,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28336.5,28292,28378,30.8247,30.4583,32.0037
464,6960,6974,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28319.4,28282,28371,30.5868,30.4487,30.831
465,6975,6989,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28322,28236,28367,30.6737,30.4104,31.4217
466,6990,7004,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.5,28283,28386,31.7575,30.4095,42.5831
467,7005,7019,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28347.3,28290,28425,501.325,30.7629,7004.73
468,7020,7034,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28343.9,28276,28408,298.941,32.524,3996.82
469,7035,7049,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28335.6,28269,28400,33.8829,32.2718,46.3485
470,7050,7064,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28341.3,28260,28386,182.364,32.5278,2260.77
471,7065,7079,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28341.4,28272,28379,169.066,32.2373,2061.91
472,7080,7094,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28332.9,28236,28387,168.301,32.1896,2045.91
473,7095,7109,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28331.1,28290,28396,140.925,31.9286,1644.14
474,7110,7124,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28328.3,28276,28377,152.624,32.1432,1832.57
475,7125,7139,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28333.6,28281,28365,34.9486,32.2081,61.1931
476,7140,7154,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28346.9,28277,28427,118.24,32.4767,1292.82
477,7155,7169,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28328.3,28288,28400,110.669,31.8066,1169.92
478,7170,7184,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28330.7,28291,28363,109.12,32.293,1158.76
479,7185,7199,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28342.7,28289,28393,105.596,31.6241,1111.1
480,7200,7214,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28339.6,28301,28374,103.333,31.7874,1091.65
481,7215,7229,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28339.2,28289,28394,34.7078,31.6898,60.4015
482,7230,7244,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28341.9,28291,28403,106.611,31.9216,1121.66
483,7245,7259,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28332,28262,28374,103.911,31.8854,1090.03
484,7260,7274,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28328.9,28294,28359,103.937,32.1637,1087.94
485,7275,7289,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28329.8,28217,28383,104.495,31.6901,1097.59
486,7290,7304,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.9,28234,28383,33.0123,31.8358,35.8148
487,7305,7319,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28325.6,28300,28349,103.982,31.5395,1092.49
488,7320,7334,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28333.9,28291,28368,103.773,31.7998,1081.99
489,7335,7349,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28320.6,28278,28384,157.925,31.6489,1893.1
490,7350,7364,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28336.3,28294,28390,130.216,31.6079,1483.72
491,7365,7379,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.5,28257,28391,123.054,32.4546,1361.21
492,7380,7394,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28338,28291,28412,33.0463,32.066,34.6505
493,7395,7409,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28320.5,28246,28368,122.936,32.2265,1372.81
494,7410,7424,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28344.9,28313,28396,123.367,32.017,1363.28
495,7425,7439,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28340.5,28299,28386,122.408,31.7059,1366.04
496,7440,7454,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.2,28301,28401,121.506,32.1742,1349.5
497,7455,7469,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28329.9,28266,28385,120.905,32.1275,1350.33
498,7470,7484,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28332.3,28249,28369,33.5855,31.9257,47.7663
499,7485,7499,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28335.2,28282,28416,123.76,32.195,1380.68
500,7500,7514,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28334.3,28282,28396,121.523,31.6074,1351.55
501,7515,7529,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28325.9,28266,28391,121.669,32.0787,1351.13
502,7530,7544,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28323.7,28120,28377,120.363,31.7748,1337.72
503,7545,7559,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28325.5,28275,28357,119.805,32.0391,1339.72
504,7560,7574,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28321.9,28284,28365,33.6427,31.9471,48.4936
505,7575,7589,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28333.2,28287,28383,122.363,32.1017,1360.88
506,7590,7604,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28321.2,28268,28384,120.718,32.1182,1340.09
507,7605,7619,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28333.2,28284,28394,121.688,32.0717,1352.09
508,7620,7634,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28326.5,28270,28376,120.634,32.1473,1340.31
509,7635,7649,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28335.7,28254,28419,101.388,32.0881,1061.08
510,7650,7664,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28341.7,28292,28394,33.6564,31.9499,46.2012
511,7665,7679,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28331.5,28257,28388,97.6475,32.3874,993.639
512,7680,7694,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28338.3,28273,28385,98.5252,31.8696,999.941
513,7695,7709,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28328.8,28261,28373,510.968,31.1072,7199.79
514,7710,7724,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.5,28271,28394,31.0503,30.5991,32.1337
515,7725,7739,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28335.5,28278,28400,30.9563,30.5125,32.1718
516,7740,7754,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28332.4,28281,28375,30.9202,30.5404,32.003
517,7755,7769,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28340.9,28307,28388,30.9199,30.5993,31.9131
518,7770,7784,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28330.4,28292,28373,30.8866,30.5916,31.8274
519,7785,7799,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28333.4,28281,28362,31.0392,30.3692,31.9601
520,7800,7814,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28327.8,28136,28380,30.8128,30.4446,31.7427
521,7815,7829,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28333.9,28284,28385,30.7298,30.3852,31.7755
522,7830,7844,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28331.3,28281,28388,30.6834,30.441,31.0846
523,7845,7859,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28338.6,28288,28449,30.7867,30.3946,31.6804
524,7860,7874,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.9,28306,28372,30.8614,30.405,31.7125
525,7875,7889,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28342.4,28296,28389,30.9748,30.3313,31.905
526,7890,7904,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28328.3,28241,28395,31.2286,30.4053,33.7207
527,7905,7919,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28338.3,28291,28413,32.6772,30.483,35.1384
528,7920,7934,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28348.9,28289,28399,32.1213,30.4445,41.9447
529,7935,7949,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28345.8,28287,28408,31.9391,30.9864,32.9949
530,7950,7964,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28337.4,28302,28372,40.5534,31.4513,59.7582
531,7965,7979,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28321.5,28271,28361,32.2696,30.8784,36.6857
532,7980,7994,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28344.4,28300,28397,32.7706,30.6931,40.2643
533,7995,8009,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28324.7,28270,28377,31.453,31.0127,31.9299
534,8010,8024,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28329.1,28271,28369,32.3904,31.0745,40.3418
535,8025,8039,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28340.2,28300,28377,31.2614,30.6688,31.7191
536,8040,8054,15,LOADED_SCENE,552008,1079,1079,863,863,863,212,212,212,0,0,0,28328.2,28264,28394,31.4468,30.9427,32.2816
537,8055,8069,15,LOADED_SCENE,552008,1079,1079,788,638,863,275.867,212,406,0,0,0,55046.1,28291,110983,22.0229,4.1705,31.2338
538,8070,8084,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109431,99644,111989,4.23847,4.0611,4.8859
539,8085,8099,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109978,105774,112525,4.22251,3.9813,5.0399
540,8100,8114,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109471,105761,112041,4.26542,4.0169,5.2118
541,8115,8129,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109488,106754,111985,4.26408,3.9517,5.2564
542,8130,8144,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109965,105607,112416,4.19985,3.9623,4.7102
543,8145,8159,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109931,104916,112297,4.26337,3.9751,4.7439
544,8160,8174,15,LOADED_SCENE,552008,1079,1079,638,638,638,406,406,406,0,0,0,109350,103185,112076,4.32002,3.9098,5.7944
545,8175,8189,15,LOADED_SCENE,552008,1079,1079,416.467,299,638,314.933,260,406,0,0,0,77204.1,57269,112023,3.62553,3.1431,4.6074
546,8190,8204,15,LOADED_SCENE,552008,1079,1079,418,366,626,371.4,354,441,0,0,0,93668.7,78889,145998,3.63131,3.362,4.0586
547,8205,8219,15,LOADED_SCENE,552008,1079,1079,791.867,626,882,520.4,441,575,0.333333,0,5,152148,121344,170709,4.80286,4.0192,6.9033
548,8220,8234,15,LOADED_SCENE,552008,1079,1079,527.667,337,864,433,325,575,0.0666667,0,1,124369,75296,170661,3.99112,3.3188,5.5589
549,8235,8249,15,LOADED_SCENE,552008,1079,1079,337,337,337,325,325,325,0,0,0,75657.9,66961,78254,3.42276,3.2262,3.6893
550,8250,8264,15,LOADED_SCENE,552008,1079,1079,337,337,337,325,325,325,0,0,0,74692.2,71780,76323,3.52331,3.2472,3.9989
551,8265,8279,15,LOADED_SCENE,552008,1079,1079,337,337,337,325,325,325,0,0,0,76357.3,71045,78582,3.59244,3.3062,4.1946
552,8280,8294,15,LOADED_SCENE,552008,1079,1079,337,337,337,325,325,325,0,0,0,76156.3,72294,78233,3.48333,3.2235,4.1696
553,8295,8309,15,LOADED_SCENE,552008,1079,1079,340.2,337,341,300.2,294,325,0,0,0,61334.2,56008,76134,3.48532,3.1807,3.9778
554,8310,8324,15,LOADED_SCENE,552008,1079,1079,341,341,341,294,294,294,0,0,0,57207.6,55211,58269,3.35751,3.1645,3.9404
555,8325,8339,15,LOADED_SCENE,552008,1079,1079,341,341,341,294,294,294,0,0,0,57972.5,56502,60852,3.66981,3.323,3.917
556,8340,8354,15,LOADED_SCENE,552008,1079,1079,381.533,341,645,298.133,294,326,0,0,0,60254.9,56067,80760,3.82698,3.2395,6.48
557,8355,8369,15,LOADED_SCENE,552008,1079,1079,645,645,645,324,324,324,0,0,0,80072,77492,84471,6.64403,6.4097,7.6013
558,8370,8384,15,LOADED_SCENE,552008,1079,1079,645,645,645,324,324,324,0,0,0,78870.1,75659,83242,6.69795,6.4292,7.372
559,8385,8399,15,LOADED_SCENE,552008,1079,1079,645,645,645,324,324,324,0,0,0,80149.2,76356,84519,6.83569,6.532,7.2735
560,8400,8414,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0.2,0,3,57089.2,52998,59528,5.54107,5.1735,7.9893
561,8415,8429,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56943,54859,59081,5.58595,5.2386,5.9709
562,8430,8444,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56400.7,49966,61006,5.51082,5.2864,6.2641
563,8445,8459,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56759.8,54505,59483,5.51275,5.2738,6.0382
564,8460,8474,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56882.3,54424,59142,5.53263,5.1888,6.2701
565,8475,8489,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57469.5,54858,59729,5.59275,5.2534,6.3182
566,8490,8504,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57546.9,56291,59407,5.60507,5.0954,6.5771
567,8505,8519,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57368.7,54066,61808,5.48155,5.195,6.0356
568,8520,8534,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56642.9,50012,59656,5.59029,5.3476,6.2142
569,8535,8549,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57252.7,52760,59527,5.55984,5.3464,6.1762
570,8550,8564,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56914.3,52820,59498,5.70923,5.3089,6.6024
571,8565,8579,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57215.7,54726,61767,6.43671,6.0521,7.9056
572,8580,8594,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57152.3,55144,59159,6.31211,5.9956,7.0836
573,8595,8609,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56798.2,49877,60102,6.41017,6.0238,7.8965
574,8610,8624,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57419.7,56038,59719,6.52652,6.1284,7.2895
575,8625,8639,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56223.7,49626,59672,6.10083,5.2093,7.9969
576,8640,8654,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57138.2,56169,59112,5.74247,5.4395,6.8045
577,8655,8669,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57467,54724,61776,5.68887,5.3271,6.2997
578,8670,8684,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56773.4,53173,59592,5.57451,5.2271,6.3613
579,8685,8699,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57644.2,54604,59875,5.43239,5.1713,5.7687
580,8700,8714,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56100.5,48979,58096,5.63914,5.3012,6.9056
581,8715,8729,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57564.5,52949,59585,5.71545,5.3785,6.1788
582,8730,8744,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57512.9,55716,59612,7.90219,5.4283,23.2996
583,8745,8759,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57257,53257,59579,5.87931,5.3669,9.284
584,8760,8774,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57352.9,54916,61862,176.569,5.4823,2544.02
585,8775,8789,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57373.3,56328,59625,84.6691,5.3239,1117.73
586,8790,8804,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57666.9,56021,59912,48.0034,5.3787,598.166
587,8805,8819,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56571,52128,59185,52.779,5.3534,638.235
588,8820,8834,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57211.3,50141,59613,38.8488,5.3597,484.437
589,8835,8849,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57656.8,55178,59732,5.85462,5.3333,6.8461
590,8850,8864,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57743.9,53762,60869,34.3557,5.5267,399.711
591,8865,8879,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57028.3,54981,59396,41.6579,5.4231,526.088
592,8880,8894,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56265.4,49889,59313,30.4831,5.2575,317.483
593,8895,8909,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57207.8,55455,59410,30.4087,5.5446,336.849
594,8910,8924,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56742.6,54373,59652,29.75,5.3565,336.851
595,8925,8939,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56751.3,54704,60362,6.25793,5.2817,14.4913
596,8940,8954,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57340.9,55953,59470,29.379,5.3284,322.904
597,8955,8969,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57862.1,54526,61616,28.7047,5.3388,304.145
598,8970,8984,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57426.9,53638,59758,32.1364,5.3447,349.642
599,8985,8999,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57556.1,55227,59574,35.4437,5.3621,379.637
600,9000,9014,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56700.9,50085,59678,35.4173,5.2824,371.062
601,9015,9029,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57353.3,52648,60417,9.53431,5.1926,31.6916
602,9030,9044,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57279.1,54492,59516,33.843,5.3327,385.942
603,9045,9059,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57238.5,53583,59651,31.0137,5.5236,343.044
604,9060,9074,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57599.2,56167,60819,29.8949,5.3609,299.949
605,9075,9089,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56063.5,49478,59472,45.1707,5.3422,555.793
606,9090,9104,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57613.3,50717,59720,29.8005,5.3214,363.466
607,9105,9119,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57010.9,49884,59811,6.85439,5.2964,20.2958
608,9120,9134,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57083.5,54593,59547,34.3867,5.3395,393.224
609,9135,9149,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56594.6,49730,61768,42.1648,5.66,463.131
610,9150,9164,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56843.9,53778,59873,34.9273,5.4416,388.99
611,9165,9179,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56999.8,52416,60485,35.4559,5.2522,417.473
612,9180,9194,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56033.5,49447,59489,6.30907,5.4379,11.3725
613,9195,9209,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56390.9,53382,59840,33.7936,5.2975,403.089
614,9210,9224,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57463.7,55822,59510,34.3722,5.3137,399.4
