batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
335,5025,5039,15,PACKAGE_SCENE,500000000,122071,32768,7.6,5,18,7.6,5,18,0,0,0,639.6,0,4953,15.0217,13.6986,17.3809
336,5040,5054,15,PACKAGE_SCENE,500000000,122071,32768,131.267,0,515,129.067,0,488,1.2,0,10,71703.1,0,292749,12.5441,1.0691,38.4055
337,5055,5069,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.25467,1.1242,4.0704
338,5070,5084,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.06916,1.1051,3.7966
339,5085,5099,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.11632,1.2696,3.3126
340,5100,5114,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.26309,1.3168,4.0247
341,5115,5129,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.98935,1.1568,3.7395
342,5130,5144,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.10013,1.1063,3.536
343,5145,5159,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.00123,1.0685,3.1557
344,5160,5174,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.23046,1.6183,3.3248
345,5175,5189,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.22775,1.1017,3.4747
346,5190,5204,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.51933,1.7306,4.4191
347,5205,5219,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.09588,1.0773,3.9853
348,5220,5234,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.28905,1.0568,4.4667
349,5235,5249,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.12573,1.0474,3.4754
350,5250,5264,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.25941,1.5478,3.6743
351,5265,5279,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.9009,1.0798,3.8965
352,5280,5294,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.1221,1.2446,3.5854
353,5295,5309,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.89984,1.2017,4.9998
354,5310,5324,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,5.44472,1.9311,18.31
355,5325,5339,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,7.16075,1.4642,22.5219
356,5340,5354,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,4.03543,2.0784,5.5852
357,5355,5369,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.1207,1.8372,4.4138
358,5370,5384,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.82747,1.9258,4.8547
359,5385,5399,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.6997,1.7579,4.1153
360,5400,5414,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.48815,1.6907,6.1167
361,5415,5429,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.29657,1.1225,4.9969
362,5430,5444,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.64359,1.7766,4.5003
363,5445,5459,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.77295,1.7191,6.4605
364,5460,5474,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.75081,1.3918,6.2873
365,5475,5489,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.38884,1.093,3.3898
366,5490,5504,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.39213,1.121,5.1126
367,5505,5519,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.28552,1.394,3.901
368,5520,5534,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.58783,1.5636,6.9948
369,5535,5549,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.49339,1.2489,4.1236
370,5550,5564,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.51279,1.2744,5.7096
371,5565,5579,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.79053,1.2159,8.0377
372,5580,5594,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,7.48775,2.0113,26.5066
373,5595,5609,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.91323,1.1052,6.1494
374,5610,5624,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.73978,1.674,6.1084
375,5625,5639,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,4.40373,1.9266,13.1362
376,5640,5654,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,8.79443,1.1212,56.4711
377,5655,5669,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.73728,1.1135,4.6267
378,5670,5684,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.19613,1.1098,17.9743
379,5685,5699,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.49072,1.0615,5.0029
380,5700,5714,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.11112,1.1005,3.2761
381,5715,5729,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.33092,1.0726,3.9822
382,5730,5744,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.07434,1.2123,3.4326
383,5745,5759,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.93503,1.2112,15.3147
384,5760,5774,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.80644,1.1946,5.2335
385,5775,5789,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.92097,1.2361,2.9606
386,5790,5804,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.58553,1.0752,4.1258
387,5805,5819,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.89096,1.1462,3.0369
388,5820,5834,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.69618,1.3292,4.9581
389,5835,5849,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.15663,1.943,5.6652
390,5850,5864,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.39325,1.2758,4.1371
391,5865,5879,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.83583,1.2279,7.5215
392,5880,5894,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.07266,1.3106,3.4473
393,5895,5909,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.20102,1.1783,5.3772
394,5910,5924,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.07172,1.0184,3.8275
395,5925,5939,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.40104,1.1543,4.6014
396,5940,5954,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.38373,1.113,3.9553
397,5955,5969,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.02985,1.1525,3.922
398,5970,5984,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.18753,1.3274,4.6864
399,5985,5999,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.82173,1.1903,3.1865
400,6000,6014,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,3.09214,1.2304,17.7192
401,6015,6029,15,PACKAGE_SCENE,500000000,122071,32768,30.1333,0,235,30.1333,0,235,0.6,0,6,11858.5,0,145063,12.4057,1.6472,27.2534
402,6030,6044,15,PACKAGE_SCENE,500000000,122071,32768,1917.13,553,2644,1190.8,535,1552,129.467,7,645,783565,192332,1051951,87.8782,28.3778,283.987
403,6045,6059,15,PACKAGE_SCENE,500000000,122071,32768,2576.53,2389,2655,1509.73,1391,1565,86.4667,23,146,1.02607e+06,877200,1155772,65.2358,32.887,88.1477
404,6060,6074,15,PACKAGE_SCENE,500000000,122071,32768,1940.27,1656,2322,1167.13,988,1387,9.6,2,25,851850,552150,1229275,32.9225,27.6767,40.117
405,6075,6089,15,PACKAGE_SCENE,500000000,122071,32768,1499.13,1455,1622,920.667,901,993,2.4,0,10,634972,454607,826865,29.2511,24.9255,37.7711
406,6090,6104,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,657728,461220,864765,30.4813,25.0169,38.458
407,6105,6119,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,670117,496712,881094,30.8517,25.3375,36.8823
408,6120,6134,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,592989,417137,825083,28.9869,24.9387,42.8256
409,6135,6149,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,623910,507250,746962,31.5258,25.7551,39.4201
410,6150,6164,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,674647,486279,831925,29.733,24.9746,35.574
411,6165,6179,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,651396,552472,777137,31.9735,25.211,37.9102
412,6180,6194,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,625127,434595,863287,30.49,25.5339,36.6757
413,6195,6209,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,618862,405671,756134,31.3941,25.0658,38.6305
414,6210,6224,15,PACKAGE_SCENE,500000000,122071,32768,1455,1455,1455,901,901,901,0,0,0,630460,469855,861065,30.7866,24.7424,37.6651
415,6225,6239,15,PACKAGE_SCENE,500000000,122071,32768,12811.3,1455,48887,1792.07,901,4077,87.9333,0,802,999734,467014,2092864,83.7187,25.1263,434.659
416,6240,6254,15,PACKAGE_SCENE,500000000,122071,32768,48334.3,47229,48887,4074,4068,4077,0,0,0,1.98254e+06,1783121,2241291,66.3488,50.6237,84.6892
417,6255,6269,15,PACKAGE_SCENE,500000000,122071,32768,48665.9,47229,48887,4075.8,4068,4077,0,0,0,1.90898e+06,1679878,2170333,66.3678,53.5043,81.3464
418,6270,6284,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,4077,4077,4077,0,0,0,1.96176e+06,1779009,2258799,63.851,53.9662,74.9442
419,6285,6299,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,4077,4077,4077,0,0,0,1.97104e+06,1647103,2289393,60.9602,52.5403,75.6258
420,6300,6314,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,4077,4077,4077,0,0,0,1.94112e+06,1648314,2181864,62.737,52.9744,83.0739
421,6315,6329,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,4959.6,4874,5000,15.6667,0,204,2.20322e+06,1980984,2490632,71.2708,56.5997,161.265
422,6330,6344,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5139,5082,5253,3.93333,0,43,2.22245e+06,1778655,2534468,67.9013,59.7071,82.5822
423,6345,6359,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.35101e+06,1885134,2744262,68.0188,56.6957,78.0841
424,6360,6374,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.27267e+06,1952472,2632119,70.8016,61.5961,83.164
425,6375,6389,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.24059e+06,2005479,2765265,68.2381,61.7286,87.3494
426,6390,6404,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.39257e+06,2038018,3018882,75.8972,63.0911,91.9512
427,6405,6419,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.2784e+06,1894736,2819082,64.6835,58.1236,74.7872
428,6420,6434,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.21082e+06,1866672,2532548,60.8846,55.2656,69.8045
429,6435,6449,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.35906e+06,1990188,2993514,64.962,56.7178,78.9829
430,6450,6464,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.19574e+06,1971382,2552299,63.3681,57.0444,74.4442
431,6465,6479,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.26886e+06,1980551,2612191,65.3942,58.0176,77.1211
432,6480,6494,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.29909e+06,2056096,2706921,62.1216,58.3908,68.2387
433,6495,6509,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.25322e+06,1987893,2645560,63.044,54.358,74.9236
434,6510,6524,15,PACKAGE_SCENE,500000000,122071,32768,48887,48887,48887,5253,5253,5253,0,0,0,2.32341e+06,1899302,2706983,63.3537,51.7717,81.847
435,6525,6539,15,PACKAGE_SCENE,500000000,122071,32768,54074.6,37793,80419,5657.27,3565,8247,371.267,0,1911,2.54295e+06,1896921,3887582,273.409,58.8278,1001.68
436,6540,6554,15,PACKAGE_SCENE,500000000,122071,32768,52039.1,27433,79670,5799.67,3660,8090,852.133,240,2203,2.04853e+06,619422,3599742,481.005,218.901,987.243
437,6555,6569,15,PACKAGE_SCENE,500000000,122071,32768,60476.6,21709,90558,8422.2,3496,14943,947.067,227,5332,2.44014e+06,1182679,4210351,514,187.391,2005.91
438,6570,6584,15,PACKAGE_SCENE,500000000,122071,32768,28122.9,16042,37183,2613.4,1212,6245,453,0,1185,529960,34990,2690550,283.045,55.4725,546.251
439,6585,6599,15,PACKAGE_SCENE,500000000,122071,32768,35638,35638,35638,2634,2634,2634,1.2,0,18,240151,134488,373175,43.788,37.3139,50.3152
440,6600,6614,15,PACKAGE_SCENE,500000000,122071,32768,30927.8,29215,35638,2267.47,2106,2634,84.9333,0,833,248870,86894,483175,81.9248,29.1819,514.038
441,6615,6629,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,266957,131048,357123,42.183,29.6607,57.8432
442,6630,6644,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,328762,166800,431093,41.4246,29.5664,49.0006
443,6645,6659,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,315651,186969,444300,60.2777,31.444,335.808
444,6660,6674,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,319529,126711,416669,643.612,38.9701,8967.25
445,6675,6689,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,284401,125828,430276,348.621,31.8749,4654.28
446,6690,6704,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,298260,129148,445407,254.243,29.9488,3252.88
447,6705,6719,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,331510,186949,436930,41.519,36.8851,61.397
448,6720,6734,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,292905,147342,472375,219.408,33.2139,2686.26
449,6735,6749,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,262854,149447,430392,220.464,29.6437,2706.99
450,6750,6764,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,289911,127674,510447,186.048,36.6278,2211.5
451,6765,6779,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,323657,171263,470819,185.869,33.0558,2208.41
452,6780,6794,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,290875,144478,477625,139.976,36.5165,1524.6
453,6795,6809,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,241280,111075,358050,44.0072,38.4725,52.2195
454,6810,6824,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,281231,132162,512292,140.035,32.8174,1530.46
455,6825,6839,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,278352,144856,455079,128.963,29.507,1365.9
456,6840,6854,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,294145,132645,499786,168.97,36.8248,1915.62
457,6855,6869,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,290711,137908,467297,160.285,38.5987,1739.84
458,6870,6884,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,291241,127232,480286,147.434,36.7854,1639.33
459,6885,6899,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,333206,122448,502317,38.7623,29.9246,52.6429
460,6900,6914,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,305295,169090,444929,129.007,29.6084,1356.94
461,6915,6929,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,267608,124486,438119,149.674,30.8947,1613.85
462,6930,6944,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,277407,162342,395918,208.761,36.8385,2497.03
463,6945,6959,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,227931,117082,429392,163.181,40.3659,1792.4
464,6960,6974,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,286259,132796,547636,46.766,39.0776,57.0078
465,6975,6989,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,256698,163315,358813,168.316,42.5492,1852.87
466,6990,7004,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,252468,142334,388259,233.106,31.1247,2867.8
467,7005,7019,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,298184,146182,500909,191.959,31.0506,2256.06
468,7020,7034,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,332050,208423,550548,197.957,40.4984,2276.57
469,7035,7049,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,306769,136611,441512,180.898,40.2543,2062.39
470,7050,7064,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,302961,142323,486034,44.0435,38.6305,56.5755
471,7065,7079,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,289055,127298,422532,182.707,40.5138,2089.93
472,7080,7094,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,311365,152114,508432,190.127,39.0132,2175.37
473,7095,7109,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,283962,137640,461126,207.622,33.6814,2472.15
474,7110,7124,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,348084,232402,469298,181.979,31.4557,2080.02
475,7125,7139,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,301064,169839,421187,175.348,33.7072,2002.68
476,7140,7154,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,281647,137154,402413,44.4037,35.2091,54.167
477,7155,7169,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,263112,162728,460422,194.346,41.1556,2155.34
478,7170,7184,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,294883,119192,427506,204.93,39.1411,2420.78
479,7185,7199,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,305672,164684,464777,209.368,39.4274,2465.68
480,7200,7214,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,273401,124221,440611,183.856,29.3656,2156.13
481,7215,7229,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,335202,156602,467106,151.613,29.8436,1704.5
482,7230,7244,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,312899,161926,527500,41.3617,38.7367,48.4271
483,7245,7259,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,288939,151708,395469,174.873,30.6768,2011.72
484,7260,7274,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,309132,146318,461594,171.744,32.448,1992.53
485,7275,7289,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,306464,165148,421449,185.912,31.4779,2207.21
486,7290,7304,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,285415,164026,421321,154.346,30.5336,1706.02
487,7305,7319,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,328737,212060,530736,124.469,29.5717,1280.81
488,7320,7334,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,296827,130389,431378,39.3453,29.97,48.3087
489,7335,7349,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,269105,125381,456658,112.487,38.8349,1111.52
490,7350,7364,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,261142,97870,529369,1948.53,38.8749,28581.8
491,7365,7379,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,282304,142217,498026,41.5035,32.0062,48.7738
492,7380,7394,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,305347,132006,492341,37.8932,29.9021,47.6413
493,7395,7409,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,252043,164575,423713,41.5203,36.4158,49.1255
494,7410,7424,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,258900,127436,502169,42.3535,36.8859,53.4092
495,7425,7439,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,298944,139483,460773,48.84,36.9946,89.9974
496,7440,7454,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,294299,131537,413385,39.1136,32.379,46.6312
497,7455,7469,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,286991,127078,419377,40.3717,36.4931,48.3364
498,7470,7484,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,281416,132419,402103,39.9635,36.2626,48.9429
499,7485,7499,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,308974,121867,452095,39.8682,36.4593,50.1213
500,7500,7514,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,282639,138677,470614,40.3255,29.8284,49.8589
501,7515,7529,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,287480,165683,418316,41.4225,36.1405,52.2252
502,7530,7544,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,273672,147683,370477,41.1023,36.3891,52.2767
503,7545,7559,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,292943,133785,417971,39.3223,29.8265,47.785
504,7560,7574,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,308142,182128,459513,41.0734,38.3614,47.7789
505,7575,7589,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,289962,163799,407220,40.0853,36.3146,47.7755
506,7590,7604,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,326964,131420,454805,40.6174,38.2704,47.8614
507,7605,7619,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,256852,143858,387582,39.2554,32.2331,48.1821
508,7620,7634,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,296688,165308,409626,41.7683,36.3508,56.7271
509,7635,7649,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,314742,153025,477042,39.5023,37.3628,48.1226
510,7650,7664,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,269495,131794,480943,41.318,29.6565,62.2407
511,7665,7679,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,271171,127032,459497,39.9747,31.7822,46.1462
512,7680,7694,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,314192,142796,500695,49.1177,32.6323,77.6839
